age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
71,Private,157909,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2964,0,60,United-States
34,Private,226443,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
36,Private,311255,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Haiti
32,Private,229732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
20,Private,212582,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
23,Private,50953,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
19,Private,208366,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48,Private,200471,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
39,Private,305597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,164488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States
43,Private,37402,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
61,Private,232308,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,186824,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,Local-gov,167347,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
67,?,407618,9th,5,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States
25,Private,167835,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States
49,Self-emp-not-inc,189123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States
41,Private,195124,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,Dominican-Republic
43,Private,81243,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,0,1876,40,United-States
29,Self-emp-not-inc,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
34,Local-gov,207383,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Private,185336,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
52,Private,380633,5th-6th,3,Widowed,Other-service,Unmarried,White,Female,0,0,40,Mexico
72,?,117017,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States
52,Private,358554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
24,Private,218678,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
28,Local-gov,146949,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
31,Federal-gov,351141,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46,State-gov,164023,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,70,United-States
30,Private,125279,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,40,United-States
34,Private,101709,HS-grad,9,Separated,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
25,Private,113035,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
48,Private,431513,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
29,Private,1268339,HS-grad,9,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,40,United-States
21,?,171156,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States
25,Private,191782,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
43,Private,160943,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
42,State-gov,455553,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
48,Private,265295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
41,Federal-gov,219155,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India
66,?,188842,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States
36,Local-gov,95855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
27,Private,335421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
43,Private,108945,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
23,Private,414545,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
20,?,432376,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,Germany
49,Self-emp-not-inc,377622,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
42,Private,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
35,Private,145704,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3942,0,35,United-States
36,Self-emp-not-inc,35945,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States
34,Self-emp-not-inc,181087,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
55,Private,160303,HS-grad,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
37,Private,98941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
30,Private,310889,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States
